timestamp,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
11-02-2007 04:00,0.314092709,0.085764119,0.511666055,0.317744698,0,0,0.1472937
11-02-2007 05:00,0.426644645,0.19131533,0.497394959,0.424186537,0,0.019142738,0.487133984
11-02-2007 06:00,0.389096853,0.094424731,0.467860742,0.382031353,0,0.001248439,0
11-02-2007 07:00,0.371083057,0.099115896,0.529303786,0.363456725,0,0,0
11-02-2007 08:00,0.413220023,0.195224635,0.522765796,0.40165986,0,0.017894299,0
11-02-2007 09:00,0.417814913,0.354122812,0.403925918,0.411144777,0,0,0.566992014
11-02-2007 10:00,0.318361842,0.212606002,0.352684325,0.315900408,0,0,0.412599823
11-02-2007 11:00,0.547934871,0.526132195,0.578123902,0.529311026,0,0.177694548,0.811889973
11-02-2007 12:00,0.60818279,0.520117881,0.490497653,0.590304308,0.460215914,0.052850603,0.936113576
11-02-2007 13:00,0.468027226,0.471582366,0.594964889,0.450928731,0.06397441,0.419475655,0.952085182
11-02-2007 14:00,0.546437532,0.373849762,0.519446028,0.528784086,0.210715714,0.589679567,0.940550133
11-02-2007 15:00,0.461283483,0.238587839,0.561962491,0.448162297,0.236705318,0.592592593,0.356699201
11-02-2007 16:00,0.03334724,0.299031695,0.642074347,0.03780793,0,0.037453184,0
11-02-2007 17:00,0.220977614,0.08426054,0.430046633,0.217626136,0,0.004577611,0.474711624
11-02-2007 18:00,0.47710842,0.160040897,0.274517462,0.46765907,0,0.002913025,0.900621118
11-02-2007 19:00,0.555638741,0.347867926,0.209457823,0.551310763,0,0.018310445,0.890860692
11-02-2007 20:00,0.500294324,0.088771276,0.413697753,0.485443288,0,0,0.923691216
11-02-2007 21:00,0.409556685,0.174595537,0.487630936,0.394150968,0,0.009987516,0.935226264
11-02-2007 22:00,0.274121742,0.128706321,0.561079823,0.261098669,0,0.009571369,0.947648625
11-02-2007 23:00,0.201346463,0.079629518,0.592480921,0.190225267,0,0,0.952085182
12-02-2007 00:00,0.204375432,0.177482408,0.586778732,0.193255171,0,0.016645859,0.95119787
12-02-2007 01:00,0.035553244,0.053948397,0.574616664,0.038203135,0,0.002913025,0.133096717
12-02-2007 02:00,0.015150563,0.125518735,0.647971817,0.020287182,0,0,0
12-02-2007 03:00,0.017562308,0.168220364,0.589153342,0.021999737,0,0.019142738,0
12-02-2007 04:00,0.009858439,0.049437662,0.499269651,0.014227375,0,0,0
12-02-2007 05:00,0.01245878,0.091177001,0.504768749,0.018311158,0,0,0
12-02-2007 06:00,0.269092509,0.146809406,0.570945392,0.2608352,0,0.017478152,0.630878438
12-02-2007 07:00,0.38095864,0.103325916,0.489419705,0.36490581,0.003198721,0,0.936113576
12-02-2007 08:00,0.33055773,0.134179347,0.496582592,0.316295613,0.214714114,0.010403662,0.936113576
12-02-2007 09:00,0.299925133,0.157635172,0.423672679,0.290212093,0.245101959,0.009571369,0.925465839
12-02-2007 10:00,0.188201878,0.053527395,0.383991689,0.18179423,0,0,0.918367347
12-02-2007 11:00,0.194019785,0.125398448,0.410690434,0.187327098,0,0.014565127,0.922803904
12-02-2007 12:00,0.116169554,0.152462862,0.597050484,0.113160321,0,0.002913025,0.514640639
12-02-2007 13:00,0.0830452,0.282913334,0.612649487,0.092346199,0,0,0
12-02-2007 14:00,0.182589712,0.189029891,0.705767023,0.174812278,0,0.019975031,0.737355812
12-02-2007 15:00,0.196277225,0.095146449,0.596480265,0.184824134,0,0,0.952972493
12-02-2007 16:00,0.090274722,0.049136946,0.549636388,0.086418127,0,0,0.336291038
12-02-2007 17:00,0.081913623,0.151681001,0.434491216,0.07851403,0,0.017062006,0
12-02-2007 18:00,0.133623276,0.096108739,0.388123823,0.128178106,0,0,0
12-02-2007 19:00,0.344896758,0.271967282,0.274322182,0.341588723,0,0.007906783,0
12-02-2007 20:00,0.57634432,0.105912071,0.293709626,0.565142932,0.192323071,0.011235955,0.578527063
12-02-2007 21:00,0.361784692,0.059722139,0.424117918,0.35001976,0.028388645,0,0.184560781
12-02-2007 22:00,0.120758728,0.260359656,0.68382531,0.121459623,0.206717313,0.013732834,0
12-02-2007 23:00,0.115895232,0.09899561,0.739355262,0.108417863,0,0.002496879,0.560780834
13-02-2007 00:00,0.005463575,0.085944548,0.708985245,0.007377157,0,0,0
13-02-2007 01:00,0.012721672,0.193540627,0.582826255,0.017125543,0,0.016229713,0
13-02-2007 02:00,0.00769244,0.077043363,0.684254927,0.009221446,0,0,0
13-02-2007 03:00,0.009075478,0.136464786,0.680380563,0.011592676,0,0.006242197,0
13-02-2007 04:00,0.006075084,0.101100619,0.604072769,0.008562772,0,0.009987516,0
13-02-2007 05:00,0.007098076,0.108077224,0.615539638,0.010011856,0,0,0
13-02-2007 06:00,0.120067209,0.19763036,0.639582568,0.119747069,0,0.015813566,0
13-02-2007 07:00,0.244997914,0.081253383,0.490888214,0.235146884,0,0,0.691215617
13-02-2007 08:00,0.133143213,0.103867204,0.523531296,0.128309841,0,0.002080732,0.377994676
13-02-2007 09:00,0.048686399,0.149455705,0.526288656,0.046634172,0,0.01414898,0
13-02-2007 10:00,0.043137098,0.072292055,0.459596472,0.042682124,0,0,0
13-02-2007 11:00,0.057961904,0.142779816,0.529889627,0.055723884,0,0.016229713,0
13-02-2007 12:00,0.049149317,0.116256691,0.64965904,0.047292847,0,0,0
13-02-2007 13:00,0.013407476,0.079328803,0.694503246,0.01304176,0,0,0
13-02-2007 14:00,0.089800374,0.177602694,0.763523172,0.083651693,0,0.015813566,0
13-02-2007 15:00,0.033638707,0.109941661,0.666664063,0.032275063,0,0,0
13-02-2007 16:00,0.171239649,0.128345462,0.57510096,0.163746542,0,0.012900541,0.726708075
13-02-2007 17:00,0.214645353,0.090455284,0.492809773,0.204320906,0,0.002913025,0.936113576
13-02-2007 18:00,0.343336553,0.068924039,0.357167965,0.333289422,0,0,0.91393079
13-02-2007 19:00,0.379872783,0.341552896,0.292912881,0.37636675,0,0.241781107,0.390417036
13-02-2007 20:00,0.205044092,0.068984182,0.423860148,0.200895798,0,0.002080732,0.187222715
13-02-2007 21:00,0.566011533,0.205509112,0.38284344,0.553813727,0,0.762380358,0.49068323
13-02-2007 22:00,0.106779748,0.233776388,0.62689715,0.104202345,0,0.042446941,0.01242236
13-02-2007 23:00,0.169027929,0.069044325,0.707313644,0.157818469,0,0.015813566,0.824312334
14-02-2007 00:00,0.017739474,0.274192578,0.730434851,0.021999737,0,0.025801082,0
14-02-2007 01:00,0.006846614,0.093703013,0.661118098,0.008562772,0,0.004577611,0
14-02-2007 02:00,0.007898181,0.108979371,0.71664805,0.010538796,0,0.004161465,0
14-02-2007 03:00,0.013076004,0.198412221,0.640059053,0.018047688,0,0.024136496,0
14-02-2007 04:00,0.007303817,0.091297288,0.574366705,0.009484916,0,0.004161465,0
14-02-2007 05:00,0.007743875,0.120346424,0.5788191,0.010670531,0,0.007906783,0
14-02-2007 06:00,0.238511347,0.169423227,0.693050359,0.229614017,0,0.012900541,0.549245785
14-02-2007 07:00,0.423912857,0.133517772,0.437600081,0.409037018,0.007197121,0,0.927240461
14-02-2007 08:00,0.395131932,0.199795513,0.41675975,0.383216967,0.223510596,0.013316687,0.923691216
14-02-2007 09:00,0.284951737,0.127022313,0.446293967,0.274535634,0.224310276,0.004161465,0.929015084
14-02-2007 10:00,0.185441515,0.053647681,0.481553808,0.175470952,0,0,0.934338953
14-02-2007 11:00,0.285648971,0.484452998,0.576053929,0.276379924,0,0.074074074,0.949423248
14-02-2007 12:00,0.549889414,0.502135081,0.580514134,0.529837966,0.391843263,0.081564711,0.950310559
14-02-2007 13:00,0.385027747,0.231611235,0.570375173,0.367935713,0.044382247,0,0.948535936
14-02-2007 14:00,0.374832121,0.240692849,0.64760469,0.353313134,0,0.019558885,0.961845608
14-02-2007 15:00,0.706401413,0.188308173,0.51221284,0.678830194,0,0.789429879,0.93877551
14-02-2007 16:00,0.332106505,0.346905635,0.549245827,0.325121855,0,0.443196005,0.082519965
14-02-2007 17:00,0.125942267,0.163829915,0.550628413,0.120669214,0,0.009155223,0
14-02-2007 18:00,0.372477526,0.198472364,0.270643098,0.365432749,0,0.002913025,0
14-02-2007 19:00,0.357601285,0.516689722,0.30694183,0.354762218,0,0.028714107,0
14-02-2007 20:00,0.270178366,0.164371203,0.317588521,0.268212357,0.008796481,0,0.345164153
14-02-2007 21:00,0.540648199,0.085463403,0.233516376,0.53339481,0.204318273,0,0.83407276
14-02-2007 22:00,0.230201684,0.295122391,0.604189938,0.226188908,0.213114754,0.017894299,0
14-02-2007 23:00,0.016470736,0.190473327,0.692620742,0.019628507,0,0.010819809,0
15-02-2007 00:00,0.03018111,0.084320683,0.574897868,0.029903833,0,0,0
15-02-2007 01:00,0.027495042,0.106453359,0.554018481,0.028586484,0,0,0
15-02-2007 02:00,0.020694148,0.260780658,0.680958593,0.02529311,0,0.026633375,0
15-02-2007 03:00,0.012081588,0.098273892,0.678732395,0.015412989,0,0,0
15-02-2007 04:00,0.008303949,0.044987069,0.594683685,0.010143591,0,0,0
15-02-2007 05:00,0.14124142,0.199073796,0.566469564,0.136740877,0,0.01539742,0.63176575
15-02-2007 06:00,0.247329649,0.12485716,0.623428969,0.238440258,0,0.009987516,0.549245785
15-02-2007 07:00,0.35761843,0.127082456,0.464189469,0.343959953,0,0,0.931677019
15-02-2007 08:00,0.206838613,0.100559331,0.472953656,0.196812014,0,0,0.933451642
15-02-2007 09:00,0.204106825,0.257773501,0.519055467,0.195494665,0,0.024968789,0.940550133
15-02-2007 10:00,0.193002509,0.080772238,0.493676819,0.18284811,0,0,0.936113576
15-02-2007 11:00,0.195299954,0.098033319,0.531053499,0.184824134,0,0,0.942324756
15-02-2007 12:00,0.202249438,0.197750647,0.560251834,0.191279146,0,0.01539742,0.947648625
15-02-2007 13:00,0.141132835,0.145426114,0.577014709,0.135423528,0,0.010403662,0.653948536
15-02-2007 14:00,0.014190436,0.122210862,0.730552019,0.017784218,0,0,0
15-02-2007 15:00,0.01321888,0.108498226,0.68491888,0.016203399,0,0,0
15-02-2007 16:00,0.037124879,0.302700427,0.577811453,0.044789883,0,0.025801082,0
15-02-2007 17:00,0.029398149,0.052565105,0.519938135,0.03886181,0,0,0
15-02-2007 18:00,0.262925985,0.167498647,0.327383789,0.262020814,0,0.174365377,0.311446318
15-02-2007 19:00,0.662967133,0.559511638,0.320814554,0.651297589,0,0.456096546,0.908606921
15-02-2007 20:00,0.578436023,0.417513683,0.360425243,0.565933342,0,0.180191427,0.914818101
15-02-2007 21:00,0.466055539,0.061165574,0.380234493,0.453168226,0,0.014981273,0.917480035
15-02-2007 22:00,0.373786269,0.088530703,0.622288531,0.356211303,0,0.001664586,0.957409051
15-02-2007 23:00,0.243466284,0.27365129,0.703595504,0.231590041,0,0.027465668,0.970718722
16-02-2007 00:00,0.226006847,0.069164612,0.596847392,0.215386642,0,0,0.953859805
16-02-2007 01:00,0.099761683,0.069645757,0.695276556,0.101831116,0,0,0.309671695
16-02-2007 02:00,0.049217897,0.225416491,0.82069348,0.057436438,0,0.015813566,0
16-02-2007 03:00,0.044000069,0.151801287,0.817623671,0.05243051,0,0.011652102,0
16-02-2007 04:00,0.042239837,0.105009924,0.649924622,0.050191016,0,0,0
16-02-2007 05:00,0.057990479,0.042581344,0.602955765,0.06415492,0,0,0.037267081
16-02-2007 06:00,0.528492316,0.279846034,0.585864819,0.506652615,0.234306277,0.026217228,0.952085182
16-02-2007 07:00,0.373054744,0.106633788,0.641012021,0.353840074,0.224710116,0,0.062111801
16-02-2007 08:00,0.015602051,0.092921152,0.512861171,0.018574628,0,0,0
16-02-2007 09:00,0.017139395,0.164852349,0.438404637,0.022394941,0,0.008739076,0
16-02-2007 10:00,0.019082508,0.21543273,0.496027995,0.023185351,0,0.017478152,0
16-02-2007 11:00,0.127793939,0.076261502,0.449285664,0.124489527,0,0,0.599822538
16-02-2007 12:00,0.015213428,0.113911108,0.509963209,0.018442893,0,0,0.007985803
16-02-2007 13:00,0.020734154,0.241113851,0.513040829,0.026742195,0,0.020807324,0
16-02-2007 14:00,0.014590489,0.137547363,0.649799642,0.017652483,0,0.005826051,0
16-02-2007 15:00,0.013927545,0.116737836,0.679700987,0.018442893,0,0,0
16-02-2007 16:00,0.016905079,0.143381247,0.61324314,0.020945857,0,0.004161465,0
16-02-2007 17:00,0.028935231,0.278342455,0.570757923,0.035041497,0,0.023304203,0
16-02-2007 18:00,0.199934849,0.131954051,0.360362753,0.200632328,0,0,0.166814552
16-02-2007 19:00,0.494762169,0.154868587,0.296724756,0.483467264,0,0.017478152,0.904170364
16-02-2007 20:00,0.442755334,0.27172671,0.297779271,0.434988803,0,0.194340408,0.905057675
16-02-2007 21:00,0.437394629,0.254285199,0.394232196,0.423396127,0,0.008739076,0.92014197
16-02-2007 22:00,0.307348966,0.080832381,0.50579983,0.294559347,0,0,0.93877551
16-02-2007 23:00,0.268103808,0.126360739,0.591824779,0.254248452,0,0.002913025,0.952085182
17-02-2007 00:00,0.217680038,0.257051783,0.548777154,0.206296931,0,0.024968789,0.94498669
17-02-2007 01:00,0.149968282,0.072592771,0.548667797,0.14240548,0,0,0.742679681
17-02-2007 02:00,0.007406688,0.099657184,0.651807125,0.008826242,0,0,0
17-02-2007 03:00,0.013681798,0.212906718,0.612391717,0.018442893,0,0.018310445,0
17-02-2007 04:00,0.012058728,0.186564022,0.539848931,0.016993808,0,0.009571369,0
17-02-2007 05:00,0.040439601,0.045829073,0.5367635,0.038993545,0,0,0
17-02-2007 06:00,0.041685479,0.118241415,0.688418306,0.039783955,0,0,0
17-02-2007 07:00,0.125050721,0.287424069,0.672741191,0.125016467,0,0.027881814,0
17-02-2007 08:00,0.405710465,0.22060504,0.544894978,0.389276775,0,0.38576779,0.8527063
17-02-2007 09:00,0.312286758,0.12696217,0.47163356,0.302990383,0,0.285476488,0.93256433
17-02-2007 10:00,0.097647119,0.235460396,0.391552948,0.098010802,0,0.037037037,0.400177462
17-02-2007 11:00,0.007223807,0.085102544,0.398395576,0.009748386,0,0.003745318,0
17-02-2007 12:00,0.03485601,0.290611656,0.448184282,0.039520485,0,0.004161465,0
17-02-2007 13:00,0.347399944,0.627232814,0.47547668,0.342247398,0.216713315,0.033291719,0.659272405
17-02-2007 14:00,0.235368077,0.285980634,0.546183829,0.228164932,0.223110756,0.007490637,0.168589175
17-02-2007 15:00,0.267149397,0.625187947,0.442255567,0.265972863,0,0.003745318,0.605146406
17-02-2007 16:00,0.055721609,0.437661635,0.542973418,0.062837571,0,0.017478152,0.053238687
17-02-2007 17:00,0.033021483,0.310338606,0.48278798,0.040047425,0,0.020807324,0
17-02-2007 18:00,0.146259223,0.134961208,0.375563384,0.145435384,0,0,0.089618456
17-02-2007 19:00,0.420129503,0.462380466,0.276282797,0.412462126,0,0.001664586,0.901508429
17-02-2007 20:00,0.279476731,0.506826246,0.406167738,0.272954815,0,0.026217228,0
17-02-2007 21:00,0.429753625,0.396162868,0.341568961,0.421683573,0.265893643,0,0
17-02-2007 22:00,0.617955503,0.080531665,0.316783965,0.601501778,0,0,0
17-02-2007 23:00,0.632866034,0.169062368,0.33714,0.616387828,0,0.018726592,0
18-02-2007 00:00,0.723695114,0.254766344,0.473070824,0.697141352,0.253898441,0.009155223,0.685891748
18-02-2007 01:00,0.624830692,0.149636134,0.478710524,0.600579634,0.25229908,0,0.796805679
18-02-2007 02:00,0.372048898,0.164431347,0.621812046,0.351205375,0.00039984,0.003745318,0
18-02-2007 03:00,0.193974065,0.297467974,0.650205826,0.188776182,0,0.023304203,0
18-02-2007 04:00,0.010418512,0.163529199,0.660961873,0.013700435,0,0,0
18-02-2007 05:00,0.102642062,0.137366933,0.632302513,0.1032802,0,0,0
18-02-2007 06:00,0.573721118,0.226559211,0.494770389,0.550915558,0,0.020391178,0.488021295
18-02-2007 07:00,0.373751979,0.165213207,0.511033346,0.357001713,0,0.006658344,0.007985803
18-02-2007 08:00,0.540408168,0.085463403,0.453214707,0.52035305,0,0,0.437444543
18-02-2007 09:00,0.544974482,0.134901065,0.433397646,0.524568568,0,0.007906783,0.92635315
18-02-2007 10:00,0.678357727,0.18614302,0.353527937,0.660255566,0.119552179,0.18102372,0.91393079
18-02-2007 11:00,0.379318425,0.150297709,0.473117692,0.367145304,0.268292683,0,0.93256433
18-02-2007 12:00,0.585836996,0.174475251,0.370759485,0.572915294,0,0.914273824,0.916592724
18-02-2007 13:00,0.530286838,0.473085945,0.45233985,0.522724279,0,0.615064503,0.929015084
18-02-2007 14:00,0.566120119,0.461237746,0.558970794,0.548412594,0,0.784852268,0.946761313
18-02-2007 15:00,0.240597336,0.199314368,0.549097414,0.231458306,0,0.038285476,0.944099379
18-02-2007 16:00,0.328734634,0.275395441,0.517383867,0.3234093,0,0.560549313,0.212954747
18-02-2007 17:00,0.325528498,0.536597101,0.323556292,0.326570939,0.223510596,0.036204744,0.617568767
18-02-2007 18:00,0.541334004,0.67540747,0.220651299,0.546041365,0.489004398,0.018726592,0.132209406
18-02-2007 19:00,0.634717706,0.487520298,0.335359043,0.624818864,0.447421032,0.003745318,0.679680568
18-02-2007 20:00,0.541248278,0.371985325,0.318728959,0.53313134,0.180327869,0.019142738,0.90771961
18-02-2007 21:00,0.408796585,0.293859385,0.362604573,0.40165986,0.207117153,0.0295464,0.173913043
18-02-2007 22:00,0.093766609,0.352919949,0.5683052,0.094980898,0,0.029130254,0
18-02-2007 23:00,0.024488933,0.355566248,0.620023277,0.031484653,0,0.028714107,0
19-02-2007 00:00,0.021031336,0.317736212,0.665929808,0.026742195,0,0.028297961,0
19-02-2007 01:00,0.10244775,0.199434654,0.553213926,0.100645501,0,0.012900541,0.44809228
19-02-2007 02:00,0.010247061,0.104047633,0.671999125,0.01172441,0,0,0
19-02-2007 03:00,0.018602445,0.238467553,0.656923473,0.023580556,0,0.015813566,0
19-02-2007 04:00,0.015287724,0.209658988,0.590918677,0.019496772,0,0.019975031,0
19-02-2007 05:00,0.01171011,0.124616587,0.544660642,0.014359109,0,0,0
19-02-2007 06:00,0.196808723,0.104288206,0.642566454,0.189566592,0,0.001248439,0.566992014
19-02-2007 07:00,0.292118393,0.309616888,0.416705072,0.282439731,0,0.0295464,0.923691216
19-02-2007 08:00,0.23658538,0.175257112,0.415416221,0.227769727,0,0,0.923691216
19-02-2007 09:00,0.190430742,0.070608047,0.388256614,0.18284811,0,0,0.919254658
19-02-2007 10:00,0.202615201,0.20069766,0.331578413,0.197207219,0,0.019975031,0.909494232
19-02-2007 11:00,0.198123182,0.101220906,0.442216511,0.189171387,0,0.009987516,0.928127773
19-02-2007 12:00,0.268006652,0.15817646,0.464002,0.257937031,0,0,0.930789707
19-02-2007 13:00,0.127553907,0.116256691,0.544223213,0.123040443,0,0.004161465,0.596273292
19-02-2007 14:00,0.017430862,0.306730017,0.660430711,0.022526676,0,0.026633375,0
19-02-2007 15:00,0.009006898,0.138028508,0.722639254,0.010407061,0,0,0
19-02-2007 16:00,0.014464758,0.091116858,0.700275736,0.016466869,0,0,0
19-02-2007 17:00,0.05748184,0.205148253,0.584825927,0.056909498,0,0.017062006,0.087843833
19-02-2007 18:00,0.542928499,0.198412221,0.224080424,0.536688183,0,0.268830628,0.893522626
19-02-2007 19:00,0.689159147,0.36615144,0.102592543,0.691608484,0.18912435,0.224719101,0.874001775
19-02-2007 20:00,0.639409751,0.31118061,0.257668664,0.631405612,0.005197921,0.479816896,0.897959184
19-02-2007 21:00,0.585311212,0.087989415,0.371501551,0.571334475,0.349860056,0.031210986,0.916592724
19-02-2007 22:00,0.410511096,0,0.529092883,0.393097089,0.109156337,0.004161465,0.794143744
19-02-2007 23:00,0.386999434,0.264509533,0.648198342,0.365959689,0,0.012484395,0
20-02-2007 00:00,0.38486201,0.253022193,0.593910374,0.36464234,0,0.025384935,0
20-02-2007 01:00,0.369042788,0.085884405,0.565368182,0.349361085,0,0.004161465,0
20-02-2007 02:00,0.377289587,0.068382751,0.651463432,0.354762218,0,0.004161465,0
20-02-2007 03:00,0.446344377,0.29452096,0.546644691,0.424845211,0,0.032459426,0.329192547
20-02-2007 04:00,0.415300297,0.03963433,0.484154943,0.397707812,0,0,0.291925466
20-02-2007 05:00,0.363384902,0.082817105,0.486920115,0.346989856,0,0,0
20-02-2007 06:00,0.448293204,0.194262344,0.550190984,0.42853379,0,0.017478152,0.084294587
20-02-2007 07:00,0.715396881,0.135081494,0.364487076,0.695165327,0,0.009571369,0.915705413
20-02-2007 08:00,0.555204398,0.090876286,0.397887847,0.536688183,0,0,0.92014197
20-02-2007 09:00,0.41588323,0.102123053,0.381843604,0.403108945,0,0.005409904,0.900621118
20-02-2007 10:00,0.261097173,0.262224093,0.426109779,0.252404163,0,0.021639617,0.925465839
20-02-2007 11:00,0.247112478,0.070608047,0.552143789,0.23422474,0,0,0.945874002
20-02-2007 12:00,0.239025701,0.256089493,0.589239265,0.230272691,0.00039984,0,0.95119787
20-02-2007 13:00,0.292301274,0.266915258,0.457198428,0.282439731,0.200719712,0.024136496,0.930789707
20-02-2007 14:00,0.226304029,0.108498226,0.584263519,0.216967461,0.232307077,0.003329172,0.568766637
20-02-2007 15:00,0.023517377,0.191555903,0.660087017,0.028059544,0,0,0
20-02-2007 16:00,0.031266967,0.210801708,0.651229095,0.037017521,0,0.017062006,0
20-02-2007 17:00,0.032438549,0.199434654,0.610970075,0.035963641,0,0,0
20-02-2007 18:00,0.129839922,0.212485716,0.424094484,0.128309841,0,0.048272992,0
20-02-2007 19:00,0.306417415,0.329524268,0.337194679,0.300092214,0,0.219725343,0
20-02-2007 20:00,0.713356613,0.307872737,0.287765289,0.703332894,0.008796481,0.752392842,0.758651287
20-02-2007 21:00,0.438903399,0.404943766,0.384850923,0.433407983,0.181527389,0.291302538,0.095829636
20-02-2007 22:00,0.300022289,0.243880435,0.578834722,0.288104334,0.199120352,0.062005826,0
20-02-2007 23:00,0.264354744,0.305888013,0.648393623,0.256356211,0,0.621722846,0
21-02-2007 00:00,0.012955989,0.151500571,0.688652643,0.015281254,0,0.01539742,0
