Actual,Predicted
0.5086,1.5216179316769172
2.5493333333333337,0.9762281853689957
1.1692333333333331,2.0270348763542443
0.5044333333333334,1.3656986408115575
0.4150999999999999,0.9437101155231117
0.3371,0.5373816430864207
0.5240333333333334,0.47620639959783806
0.8862333333333333,0.5139569362470409
1.5693666666666668,0.7244175324127304
2.5912333333333333,1.306712009710066
1.4329666666666665,1.8317090797103515
0.3585666666666666,1.12968708504093
0.3565333333333333,0.5326520324472589
0.3908333333333333,0.5459534477268678
0.3836,0.5296268802329313
0.3640333333333333,0.5188321284639108
0.3622666666666667,0.514439214304548
0.3500333333333333,0.5241446338698899
1.518233333333333,0.5460401941101488
1.5409666666666666,1.3138797849136474
1.636,1.3943729249793986
0.8335333333333333,1.5023518214399643
1.6141666666666663,0.9248125921467052
3.3607,1.4636400825660576
3.3066,2.2142140165887247
1.914633333333333,2.220807196482867
2.280533333333333,1.575376132012582
1.7898333333333334,1.9353670285392304
1.7991333333333333,1.4824804192703929
1.7934666666666668,1.514012900129825
3.4733,1.527790681524699
2.5099666666666662,2.3943281584616756
2.776,2.1385964098134345
0.6179333333333333,2.1024125947039476
0.3918666666666667,0.49163946797486086
0.4122333333333333,0.44177416791432594
0.3749666666666666,0.42303871133918686
0.3439,0.42209709242315946
0.3406333333333333,0.43148795686931046
1.0999333333333332,0.47227546961732486
0.3263,0.9746788017368159
0.7714333333333333,0.7878880306311533
2.0927,1.2112621105369585
1.4166999999999998,1.907198670197864
1.3820333333333332,1.3919451631595008
1.3711666666666666,1.358316785084099
1.322633333333333,1.359911304121472
0.9827666666666668,1.3064180042747258
0.3752,1.0719072859951757
0.3417666666666666,0.6751871976872207
0.3299,0.727906715247453
0.3529333333333333,0.6628967245309858
0.37,0.7800265685893163
0.5388999999999999,0.9641265532909126
2.156833333333333,1.3337900694725795
2.6444666666666667,2.2054784397790557
2.3928000000000003,1.8321058619877442
1.4212,1.3128861238522114
0.3602999999999999,0.7945063931254225
0.3779,0.41738777566265517
0.3335333333333333,0.4357387570324725
0.3046,0.40513632700977703
0.3792666666666667,0.4025252381347801
0.3393333333333333,0.45932695181308175
0.2929333333333333,0.5096922657578496
0.8967666666666666,0.9591714361625793
1.1859,1.6307412437260889
1.9222333333333332,1.349890334638966
1.937466666666667,1.703050436669824
1.8925333333333332,1.6866991413405485
1.4468333333333334,1.7319116291654686
1.3913000000000002,1.2659855491348195
1.3236333333333334,1.182398189452587
1.3724,1.0765772656015316
1.3889666666666665,1.0751267933107076
0.7543333333333334,1.075539151282084
0.5214,0.7982686622152445
0.7041000000000001,1.0164365551596926
1.3919666666666666,1.5411022153208376
1.9786333333333332,1.92860581305598
1.403066666666667,1.942254441251107
1.1828666666666665,1.1951787853589193
0.5607000000000001,0.9190676622730862
0.3613333333333333,0.44647166079034634
0.2986333333333333,0.38405598949732445
0.3786333333333333,0.36237661306808616
0.8437666666666667,0.3967278113509646
0.5700000000000001,0.5381749234132136
0.2920333333333333,0.5330667210881729
0.6113666666666667,0.6310829148046746
1.5195333333333332,1.1735568798297447
1.2416333333333334,1.8227147417364
2.355366666666667,1.4906877867789827
2.1899666666666664,2.0146295750890792
1.5189666666666668,1.90764956948501
1.4798666666666669,1.5943000317466833
1.4567666666666663,1.482907670788571
2.4275333333333333,1.3547053842126437
1.9370999999999998,1.8409617240837974
0.4544666666666667,1.5866820394031376
0.5845333333333333,0.8115836635928904
0.7685666666666666,1.040073409772601
1.3248666666666666,1.455264338394769
1.882633333333333,1.8767135126448335
3.1140666666666665,1.9441740034205905
1.8031666666666664,2.1642521927019702
0.6451333333333333,0.968904539534381
0.3465,0.48746961594393484
0.3896666666666666,0.3904043353988121
0.3371,0.3986532001942925
0.6174999999999999,0.3934932399518354
0.7809,0.47300207005710043
0.3232666666666667,0.5576258955364246
0.5272,0.5810855624188698
1.2249333333333332,1.2303194837362919
1.7262333333333333,1.665336565431641
1.393066666666667,1.7980010041058803
1.316466666666667,1.4471988574999861
1.4319666666666668,1.4063227793095394
1.4989333333333337,1.4669401969402347
1.2481666666666666,1.4943902542992034
0.45546666666666663,1.2300297985664361
0.5316,0.6904819038775424
0.3471666666666666,0.6654288548696936
0.45180000000000003,0.5427201837765038
1.2337,0.7560639318515171
1.8178666666666667,1.8127378844383144
1.4060666666666668,2.123533008363329
0.9249333333333333,1.7464695595538868
0.8786666666666666,0.9309460048403387
0.445,0.6793339135595652
0.3311,0.43008435377443344
0.3266666666666667,0.3996189500668748
0.3429,0.41107902272050906
0.3604666666666666,0.45013115303811596
1.0356,0.49826476563214467
0.3617333333333333,0.9545878618659134
1.2250666666666667,0.8619046948164422
2.043266666666667,1.607270378260743
1.717666666666667,1.8207271922311337
1.863,1.6518493787361983
1.3217666666666663,1.6546432262103095
1.3786333333333334,1.342940619151155
1.6298333333333337,1.326428791851771
0.6733333333333333,1.4833569783989595
0.6678,0.8298407644568174
1.3448666666666669,0.7054285444683691
0.9093666666666668,1.1024489480730957
0.3696333333333333,1.0471251062640856
0.5626,0.9435216155185508
1.4755333333333334,1.0917219562574638
2.290966666666667,1.6405502928174605
2.2999666666666667,1.7762220910337028
1.5582333333333334,1.4588744886630578
1.3100666666666667,1.0148348735769108
1.0309333333333333,1.0968257814714215
2.1358333333333333,0.8735234803810334
1.2079,1.592980531714758
0.9025,0.7489620406965742
0.3192,0.5865975390299164
0.3907666666666667,0.4820058444003996
0.3336666666666666,0.6061421358538244
0.3592,0.7546299447842524
0.5013333333333333,0.906480796166375
2.4207,1.105866505453733
2.6152,1.997976770705464
2.1389,1.9779705307762974
1.4613,1.755447071230688
1.4432666666666667,1.5103509066757221
1.4543,1.5410798181550365
0.6082333333333333,1.460593499561103
0.3537333333333333,0.8249803520955524
0.3550666666666667,0.5552878929165271
0.3776,0.5321736198904484
0.3263666666666667,0.7316828546633043
0.4219,0.9636036874760905
3.1548666666666665,1.1294535633223728
0.5932999999999999,2.4950205861090327
0.45270000000000005,0.9627967073600637
0.4184333333333333,0.8175125458231917
0.5043333333333333,0.5478117871867882
0.4051333333333333,0.5273548753528694
0.4043,0.473532212108528
0.3339,0.4816321982815884
0.3413666666666666,0.4896186069488852
0.9118666666666668,0.5186866605773996
0.5787,0.8756254600760406
0.47590000000000005,0.9661368410355708
0.7206333333333333,1.081795123086041
2.589,1.1203687271556406
2.0800666666666667,2.01972544191925
1.5217,1.7184740118319006
1.5006,1.4488396488545223
1.6730333333333334,1.4615839772690242
0.9791,1.4263322025922212
0.5596666666666666,0.90836477299121
1.0072,0.609186331343643
0.9243666666666668,0.8633119076068226
1.8075,0.8585676308032529
2.3849,1.7828455127862368
2.2292666666666667,1.9872679694813458
1.1152333333333333,1.7254271380556205
0.408,0.8497527543837039
0.4233,0.5104031199668462
0.3498666666666666,0.4824898278258611
0.4104333333333333,0.4540598660402884
0.3747,0.47324497129940685
0.359,0.49027756112646914
0.8361999999999999,0.5331796732923533
0.6329999999999999,0.902484436902011
1.8666666666666667,0.8902024905855481
1.4740666666666666,1.6753998280394167
1.3697,1.3354192643250258
1.4806,1.3062449662729516
1.4476,1.366518354341644
1.1581333333333332,1.3373831660613242
0.3968333333333333,1.118622430370325
0.6421666666666667,0.5992878641258619
0.4062,0.743895676732015
0.4270333333333333,0.5714201053092596
0.4197333333333333,0.6438764146618619
0.4310666666666666,0.7991602854274085
1.1695,1.023338861418371
2.4106666666666663,1.5172920953237612
2.9157,1.9040587467202046
1.6507,1.8634359725165863
1.412,0.6903437690732352
1.4787666666666666,0.7411868134276318
1.447633333333333,0.866413119231917
1.4576666666666669,0.9227115788268723
0.3954,0.9752204265991364
0.4070333333333333,0.4819079562798165
0.3084,0.5275590647426108
0.7299333333333333,0.6251770550417578
2.1199,1.3854493029299568
2.2432,1.964394892329619
1.5963666666666667,1.8081943294429788
1.6475,1.1402032933773967
1.6040666666666668,1.1926575693751198
1.2644,1.0884144519554844
1.0311,0.8681243991285688
0.4691333333333333,0.9080762815789224
0.4855,0.5052481905598545
0.7601666666666667,0.48630769191099693
0.8795000000000001,0.626747073626186
1.1376333333333333,1.0131729356597399
2.0624333333333333,1.6655869134473484
1.0880666666666667,2.193653191000784
0.5558666666666666,1.3847660188362232
0.44420000000000004,0.724142797635275
0.5756,0.5559843651891081
0.3263999999999999,0.645108429317726
0.9861666666666667,0.5071132378003956
0.5014666666666667,0.834046542905983
0.3509,0.5720787752588511
0.3148999999999999,0.6272988738506345
0.3197666666666666,0.7672044753960934
0.9449666666666666,0.9591181149912047
2.451533333333333,1.461751785475738
2.1047,2.077225674311678
1.6658000000000002,1.8404760352903815
1.5169666666666666,1.661192521302425
1.9225666666666665,1.504297191511158
1.8470333333333333,1.6859269507307917
1.4408333333333334,1.704191896287309
2.9018,1.2847546014586604
1.8542,2.0107420183002067
1.4608666666666668,1.761758751721156
2.9989666666666666,1.6953344425144983
0.6869333333333334,2.43052402483804
0.5411666666666667,1.106372658662602
1.7231333333333334,0.8747825535417743
1.7869,1.513198416394799
1.561,1.4392779918077372
1.5440333333333334,1.2281145566624367
0.3472,0.8898494794189853
0.3643,0.33915049632699734
0.3389,0.3942771123320799
0.3558,0.37922030497139836
0.3498666666666666,0.4037517387675917
0.3187,0.449778482945144
0.3694666666666666,0.5576930870338284
0.3028666666666667,1.061411087309374
1.4711333333333334,1.1698455443961608
0.3661666666666666,1.7036273058032023
1.4741,0.9461722120844916
1.9577666666666669,1.6018814155248078
1.9802,1.6797007660204382
1.4075666666666666,1.7350517800255219
1.4837333333333331,1.4023467707694313
1.0083333333333333,1.409271701576305
0.6708,1.0577339729260755
0.8897333333333334,0.945515304348453
2.979233333333333,1.1692197880480895
1.3617333333333332,2.437219299427053
1.8061,1.9368600213377176
1.875694915254237,2.1629859001502223
2.018133333333333,1.9609921148045868
0.4086666666666667,1.4623718572639615
0.3762999999999999,0.3665850632603803
0.3972333333333333,0.396467373241527
0.3822333333333333,0.38432893363842774
0.385,0.38801565492786944
0.3795333333333333,0.424129180454835
0.3363666666666666,0.4911484356951878
1.0338,0.6490193496475741
1.6064333333333332,1.2364824561411352
2.3067,1.6940397271635101
2.398033333333333,1.9393992005306369
1.4895666666666665,2.018456193396381
1.5108666666666666,1.5752540276670464
1.6402666666666663,1.571133858689192
1.5645,1.6084509476499824
1.5472,1.4698925299429089
1.5001666666666666,1.3811797437192963
1.5976,1.3569477156902987
1.5977333333333334,1.6325418849035518
1.7295666666666667,1.8194179244069348
1.8975666666666664,1.9080695447665827
1.6372666666666666,2.0012324318216295
0.6121333333333333,1.540274202333373
0.3832666666666666,0.5650450988220846
0.3930999999999999,0.456614109316805
0.3943333333333333,0.42603248478315336
0.354,0.41392965894750205
0.3796333333333333,0.41195595134546587
0.3458666666666666,0.45068698930005663
0.3608,0.4818811251573338
1.1044333333333332,0.5421009078266591
0.6398333333333334,1.119084471394773
1.9829333333333325,0.9708286493517433
1.8605,1.8306076393941966
2.0170666666666666,1.4346598553871952
1.2804333333333335,1.57762994630113
0.5046333333333333,1.216040665236412
0.7856333333333333,0.7641646570173578
1.6464666666666663,0.9706650477193168
0.8854666666666666,1.5022615506295776
0.5612333333333334,1.0222539063257754
0.5042666666666666,0.9589354132376889
0.5530666666666667,1.048352289044079
0.8153,1.1096906225547016
1.9753000000000003,1.1844598656182717
3.0793000000000004,1.6226195993800074
3.627666666666667,1.9150886118845396
2.7681,2.113779667958468
3.6633,1.9064276165000769
1.875533333333333,2.4281751647088328
1.7676666666666667,1.5965170100874162
1.9566666666666668,1.7695163568545693
1.4462000000000002,1.4096293740819432
0.3499333333333333,1.0109018403092538
0.4307666666666667,0.5187810811164755
0.3432666666666666,0.5539656642958747
0.3752666666666666,0.641922858824487
0.48969999999999997,0.6734559649855023
1.7532,0.894978032468282
1.4902333333333333,1.8030170597157844
0.6514666666666666,1.569423943086904
0.6923333333333334,1.2016129112685137
1.9094666666666666,1.2822918227500986
2.9525,1.9697172320241354
1.1775,2.2721219456134536
0.4786,1.5218691892222003
0.5519666666666667,1.0584092986360216
1.0913,0.921729969032314
3.1012,1.3573673498982806
2.5591666666666666,2.394218105383018
2.7814,2.351438609173056
2.5355,2.5875834110265212
1.5799333333333334,2.344788356298039
0.9766,1.5628630514926982
0.3819,0.9560963166671874
0.4126,0.5382599075829417
0.3350666666666667,0.5142874365566055
0.4157,0.4655772390571908
0.3313333333333333,0.4822193564682917
0.8424333333333334,0.49487318669001285
1.9666,0.9494612984125634
1.4820666666666666,1.8111857722174076
1.485766666666667,1.3321144886117733
1.522166666666667,1.278065920959071
1.4601333333333335,1.2964666138047594
1.5701,1.2475695079775413
1.4874,1.351242577735616
1.415,1.222583252547907
1.4703333333333333,1.1307653323529048
1.6582333333333332,1.1642169206170327
1.6084666666666665,1.4391995448818342
0.6601333333333332,1.6553274198336188
0.8043666666666667,1.2039697297815082
1.5936,1.4757207954639
1.7509333333333332,1.9220860776750741
1.0803,1.4819885911523412
0.4251333333333333,0.6419972128672992
0.3448,0.4281672359656844
0.4057,0.3853865744209535
0.3416666666666667,0.4001881450444584
0.4090666666666667,0.40971663268453024
0.9974,0.4749642095798459
0.4423000000000001,0.8411534364735922
0.8207333333333333,0.8005030921547108
1.8852,1.2769972237076408
1.4528666666666663,1.7383767927718332
1.4544,1.3219574307665052
1.5289,1.3651108573232709
1.5529,1.440506084117306
1.4756,1.4466638267270893
1.467666666666667,1.3469088966898697
1.1408999999999998,1.314647200493132
0.6998333333333334,1.218005817575877
0.7251333333333334,1.069178583576923
0.6493,1.1162344604693633
0.6107333333333334,1.0284721326523416
0.856,1.0115876256093206
1.9862666666666664,1.1652405961544665
1.1104999999999998,1.6090989874726582
0.7884333333333333,0.729399423817948
0.5401,0.5610385641955926
0.5312,0.46488588288847305
0.8956999999999999,0.4680029544355434
0.7556666666666667,0.5860800735469499
0.4910333333333333,0.5916122303454571
0.4583666666666666,0.594880738566879
0.4892,0.6801496478977579
0.5987666666666667,0.9383197884928131
1.2334,1.1823738595364375
1.7,1.5149285690301462
1.822466666666667,1.668567214484475
1.4854666666666667,1.7235166711818937
1.7189666666666668,1.4184770504118154
1.5488333333333335,1.567146481029388
0.3450333333333333,1.436359993546545
0.9004333333333334,0.6132504505613956
0.9435333333333331,0.8545965109846142
0.3992,0.902573798182822
0.412,0.646060763629067
0.5127333333333334,0.728449818095334
1.0709666666666666,1.0325729741267125
2.307633333333333,1.4277449294056541
1.1143666666666665,1.8513706079303336
0.7745,1.0412053193295412
1.2572666666666668,0.7504803297863853
0.4038666666666666,0.8901943048193669
0.4395333333333333,0.4555478564261095
0.3904333333333333,0.488778201620952
0.4205666666666667,0.4801950847064072
0.3288333333333333,0.5035051339736523
0.4045666666666667,0.5159409613252013
0.602,0.6850730451821392
1.7003666666666668,1.1796855174931058
1.7837999999999998,1.816438078134596
1.4224333333333334,1.6869733645076175
1.4856333333333334,1.348584022785888
1.445633333333333,1.3889853265378271
1.433266666666667,1.3236099323143284
0.8744333333333334,1.233815829116423
0.6854,0.8506504600749052
0.3669666666666666,0.7715930124443733
0.4586666666666666,0.5342271102899518
0.4168666666666666,0.5533401353301972
1.4747333333333332,0.6810300156814227
0.8403666666666666,1.6577817853936054
0.4433666666666667,1.1739786741704688
0.4269,0.7467007227890268
0.4138666666666666,0.5548858239984757
0.5691333333333334,0.49903257913081844
0.4106333333333333,0.5163129020760581
0.8209333333333333,0.48332329799077967
0.6970333333333334,0.6293395171448815
0.4191,0.6083792943820178
0.3431666666666667,0.5490590364630452
0.4114666666666666,0.578387272395804
0.408,0.69947339957157
1.4021,0.7832893354052917
2.0987,1.4814838022378358
2.0111,1.728844468053864
1.5535333333333334,1.6104962522833046
1.549,1.3691919165293707
0.8231666666666667,1.3673685371125157
0.3903333333333333,0.8779108236717452
0.6574000000000001,0.5608838304765291
1.3532,0.6620964521955798
0.5370333333333334,1.1433275274698755
0.3586,0.632843138761618
0.4476333333333333,0.6142042060126985
0.8801,0.5652162040735105
1.7375666666666667,0.8050460786940618
0.9084333333333332,1.2824421225124807
0.909,0.7362240221435038
0.44603333333333334,0.8919351444272285
0.45573333333333343,0.5162327497822008
0.49613333333333326,0.5146091257984057
0.9549,0.5180654518772065
0.5759666666666666,0.7706752971025068
0.46346666666666664,0.5845104528817111
0.4250666666666667,0.6014074659563978
0.8622333333333334,0.7049535426474675
1.8893333333333333,1.227134311162242
2.1137666666666663,1.8441725908683604
2.0202,1.726830542190903
2.1044333333333336,1.6548421858049907
2.8899,1.7352027619350856
2.7564,2.1586040140369644
1.3232333333333337,2.0408681390532353
1.7196333333333331,1.3340679307579513
1.7081666666666666,1.5659713688176027
1.6239666666666668,1.4117208373412313
1.3736666666666666,1.3564228034339314
0.5486,1.316863155613092
1.6358666666666666,0.7746598893279855
2.4954,1.5620449296393693
1.8646333333333331,1.906959236537065
1.6266333333333334,1.1858646340479175
0.6326999999999999,1.0329736219048018
0.6506000000000001,0.5410964461015116
0.5380666666666667,0.5765206334785055
0.3660333333333333,0.5195307040236355
0.43883333333333335,0.46000449450136877
0.3905333333333333,0.48957563167643403
1.0787,0.5219902993786824
0.4126333333333333,1.1448323441528467
0.5722,0.9670929840020099
0.5780333333333334,1.0669907101826122
2.038066666666667,1.0113134024422514
1.419166666666667,1.8126314694779593
1.3234,1.448016979353315
0.6875,1.4542979632206035
1.4910666666666663,1.0397629191137014
1.8497333333333328,1.5175648405052697
1.7885666666666666,1.6770881423142823
1.7826333333333333,1.6143278730032726
0.9132666666666668,1.7070507751260817
0.6145666666666667,1.2063117684388978
0.6609666666666667,1.133677191289461
0.7431333333333333,1.1784737967158991
1.958933333333333,0.9963304943595943
1.5712000000000002,1.7674978833437298
0.9247666666666668,1.4012314601272473
0.4747666666666666,0.9957829575550318
0.4730333333333333,0.5592050094166097
0.4633666666666666,0.5449760445065971
0.4299666666666666,0.5398136683262046
0.3994,0.5385286167269583
0.4326,0.5527624703584401
1.044533333333333,0.5883442337344215
0.5814666666666667,1.08777459789899
0.8345333333333333,0.9795704791772452
0.6686,1.2299011001314766
1.2894666666666663,1.0019407001648148
0.5929,1.40539619605431
1.4928666666666668,1.0254954697335177
0.4771666666666665,1.5521612991227915
0.4527666666666666,0.7818576221619661
0.4005333333333333,0.7447402886342357
0.9590333333333333,0.64891850555587
1.6942666666666668,0.9278035801563461
1.705833333333333,1.4358524760433127
1.3048,1.7805716888470235
2.253833333333333,1.612258011071407
2.4414,2.0907906257858415
1.1054666666666668,2.018883672296953
0.3773333333333333,1.0730465854799185
0.3273333333333333,0.5489446062733042
0.3826333333333333,0.5058552447060259
0.3298,0.48208838420939304
0.3657333333333333,0.4506253118257055
0.3440333333333333,0.47534899743595926
0.3430333333333333,0.5205284011225638
0.5341,0.6225579509373752
1.6887333333333332,0.8013776048417321
1.7139666666666666,1.4781952843657487
1.5015666666666665,1.3739290876331303
1.5305333333333333,1.2165280593977823
1.4275666666666669,1.2651590141329154
0.7964666666666667,1.1778889691987335
0.3499,0.7038327748278294
0.3369999999999999,0.49702536104847805
0.3472,0.4754074915567955
0.4753,0.488679858735581
0.5867666666666668,0.6494908838869685
0.4913333333333333,1.1308808426090167
1.3298666666666668,1.1909166160760611
1.9244999999999999,1.7684960920530444
1.8885999999999998,1.7529647376362492
0.5967333333333333,1.1299085554926092
0.3644,0.43287550108261685
0.3423,0.4268799389652981
0.3364666666666666,0.40403039589134226
0.3501,0.39989203632197434
0.3263,0.4175858541505598
0.3391333333333333,0.45259313590829897
0.3362666666666666,0.5230820190974971
0.8395333333333334,0.8390629395894781
1.5743666666666667,1.4463375329918122
2.3483,1.6357968638725353
2.3270666666666666,1.8712615649857822
1.6331666666666669,1.8457433484455688
1.6315,1.4443579418703332
0.7616666666666667,1.377588693572097
1.4149,0.746848919264265
0.3886333333333333,1.183059872218898
0.3882666666666666,0.537835896263877
0.3389666666666667,0.5146000873482472
0.4154,0.5530360682239259
0.5874,0.8086953387341049
2.5417666666666667,1.318868782018675
2.1698,2.124795662796774
0.7276,1.422379841821081
0.5349333333333333,0.7092520362677545
0.3291333333333333,0.5762429427299292
0.3127666666666667,0.48132199185068125
0.3091666666666667,0.4734967404550762
0.3158,0.4699852741457494
0.6246666666666666,0.48668764789123947
0.6682,0.6146855745406299
0.2779333333333333,0.7869263736416616
0.5009666666666667,0.8327730878088268
1.0825,1.1322735597717848
1.6715666666666666,1.4314708173124489
1.6833333333333331,1.5998001844732461
1.3379666666666667,1.4932362886500528
1.355033333333333,1.159384362599023
1.5419333333333334,1.088767576813244
1.7148333333333334,1.242383484028181
0.4535333333333333,1.3479061958696086
0.7421,0.5568003269096948
0.3142,0.6317966112935951
0.4721333333333333,0.5407462772148728
0.6200666666666667,0.8329044579869147
1.0631666666666666,1.1608309693891505
1.8888,1.2926731933269702
1.4042333333333334,1.573084799629037
0.8867333333333334,1.0136805668541693
0.8140666666666667,0.5948801132652957
0.5976,0.4931495144528923
0.3832333333333333,0.45096757917415553
0.307,0.4290393895603688
0.3154,0.42674896670639945
0.2555333333333333,0.449453496658632
0.2720333333333333,0.4725984663078901
0.9972666666666666,0.5892157336047233
1.3094,1.4354188578181046
1.5994333333333333,1.5849216449093988
1.8097333333333332,1.6016303853619187
1.5336,1.7347407209106376
1.2612333333333334,1.5018329348170358
0.7979,1.3477524853713179
0.7848333333333333,1.0542403561346714
0.9882333333333332,0.9720064901522556
1.3665,0.9265120481588731
1.4591333333333334,1.0481167208839766
1.3106666666666666,1.198037323124101
0.8873666666666666,1.2916141598272817
0.7254333333333334,1.3045120850488772
0.6027666666666666,1.3733480119254644
0.8782333333333333,0.9987863379051414
1.5304,0.9260930960980731
1.3298,1.021295489535397
0.5915,0.9160863380151869
0.4802,0.5633593425991505
0.3274,0.5370999731459506
0.3001666666666667,0.4878301307294971
0.23386666666666658,0.47250757019592005
0.3094666666666666,0.4744888666853534
0.5893666666666667,0.5349339284614562
1.8147333333333333,0.8403371336794146
1.426,1.7490548973727722
1.3294333333333337,1.3867237812478856
2.644133333333333,1.2650172412103056
1.0861333333333334,2.0076771310125414
2.0940333333333334,1.3212144587943673
1.6629666666666667,1.8848608512014282
2.031033333333333,1.552374242734699
1.0608,1.7123649290544167
0.8701000000000001,1.06120325980133
1.2503666666666668,0.8887786220348128
3.412,1.3545789596016236
2.405466666666667,2.5546902739218638
1.6508666666666667,2.0426508170215785
2.2383,1.3798468281261296
2.0489,1.7577092986678111
2.2895666666666665,1.3852348813324888
0.878,1.5596003415223214
