DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2009-09-21 06:00:00,1.0285666666666666,0.1587,239.57083333333333,4.46,0.0,51.0,452.0,6,21,9,2009,0,264,39,3,0,3,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,503.0,0.0,0.9883048687777539,0.0,10.139164989782973,89.86083481140987,0.31343333333333334,0.33723333333333333,0.36150000000000004,0.45089999999999997,1.4744666666666668,0.2828,0.5597444444444527,0.40618630828363306,0.5319444444444443,0.31646457949362955,1.1536166666666667,0.8932401478422182,1.2740875,0.7985920476872022
2009-09-21 07:00:00,2.4107,0.14946666666666666,239.09716666666665,10.086666666666668,0.0,0.0,1146.0,7,21,9,2009,0,264,39,3,0,3,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1146.0,0.0,0.9980833543593668,0.0,0.0,99.99999991273995,1.0285666666666666,0.31343333333333334,0.33723333333333333,0.8358666666666666,2.2980333333333336,0.34149999999999997,1.2509000000000083,1.0661641295368827,0.7944166666666664,0.8396133474535942,1.1630055555555554,0.9068511336223849,1.3603041666666666,0.8052005408269923
2009-09-21 08:00:00,1.4663666666666666,0.18773333333333334,240.08066666666667,6.116666666666666,0.0,57.0,1147.0,8,21,9,2009,0,264,39,3,0,3,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1204.0,0.0,0.9919038098380589,0.0,4.734219265170914,95.2657806517726,2.4107,1.0285666666666666,0.31343333333333334,0.31506666666666666,2.6526666666666667,0.4602333333333333,1.6352111111111192,0.706367094783306,0.9863,0.8397116129296402,1.0641472222222224,0.7863512320156995,1.4022263888888888,0.7821637867927548
2009-09-21 09:00:00,1.3686666666666667,0.09603333333333333,239.18066666666667,5.716666666666667,0.0,2.0,1142.0,9,21,9,2009,0,264,39,3,0,3,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1144.0,0.0,0.9975471806680766,0.0,0.1748251746723556,99.82517473791505,1.4663666666666666,2.4107,1.0285666666666666,0.36150000000000004,2.4833,1.1825666666666668,1.748577777777786,0.5754917031290565,1.154161111111111,0.7889668024044527,0.971261111111111,0.6589960953630298,1.4099805555555553,0.7808127640194742
2009-09-21 10:00:00,1.3892,0.12586666666666668,238.72533333333334,5.783333333333333,0.0,31.0,1135.0,10,21,9,2009,0,264,39,3,0,3,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1166.0,0.0,0.9959203273483355,0.0,2.6586620903442,97.34133782389249,1.3686666666666667,1.4663666666666666,2.4107,0.33723333333333333,1.5113333333333334,0.36136666666666667,1.4080777777777858,0.05151310872382784,1.329488888888889,0.6805551239545204,0.9610833333333333,0.6507887699794219,1.4528069444444445,0.7483082229400808
2009-09-21 11:00:00,1.395,0.14046666666666668,239.26966666666667,5.826666666666667,0.0,28.0,1140.0,11,21,9,2009,0,264,39,3,0,3,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,1168.0,0.0,0.9949684391567936,0.0,2.3972602719201537,97.6027396424634,1.3892,1.3686666666666667,1.4663666666666666,0.31343333333333334,1.2555,1.2074,1.3842888888888971,0.013836559196333982,1.5097499999999997,0.4674900615699546,0.9727083333333333,0.6577348918098052,1.4606236111111113,0.7466111899990644
2009-09-21 12:00:00,1.7146666666666666,0.15553333333333336,238.11700000000002,7.263333333333334,0.0,2.0,1109.0,12,21,9,2009,0,264,39,3,0,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1111.0,0.0,0.9959111096884473,0.0,0.1800180016381476,99.81998190835284,1.395,1.3892,1.3686666666666667,1.0285666666666666,0.45089999999999997,2.1332666666666666,1.4996222222222304,0.18625652958979574,1.6240999999999997,0.40613610854820686,1.078022222222222,0.6676888984533598,1.4431819444444445,0.7350137029173424
2009-09-21 13:00:00,0.6614,0.17786666666666667,238.0773333333333,2.9133333333333336,0.0,58.0,338.0,13,21,9,2009,0,264,39,3,0,3,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,396.0,0.0,0.9656889351868192,0.0,14.646464609478624,85.35353513799613,1.7146666666666666,1.395,1.3892,2.4107,0.8358666666666666,2.496666666666667,1.2570222222222303,0.5400195071922637,1.3325499999999997,0.3529237901681873,1.0634833333333333,0.6752973303245395,1.3667125000000002,0.7158652237206541
2009-09-21 14:00:00,0.32116666666666666,0.10283333333333333,240.12966666666668,1.43,0.0,0.0,94.0,14,21,9,2009,0,264,39,3,0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,94.0,0.0,0.9523683000921459,0.0,0.0,99.99999893617023,0.6614,1.7146666666666666,1.395,1.4663666666666666,0.31506666666666666,1.8174333333333335,0.8990777777777859,0.7265181395100023,1.1416833333333332,0.5308831977626315,1.0639916666666667,0.67468475828017,1.3043680555555555,0.7396645047991927
2009-09-21 15:00:00,0.37426666666666664,0.19763333333333336,241.13066666666666,1.7833333333333334,0.0,50.0,91.0,15,21,9,2009,0,264,39,3,0,3,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,141.0,0.0,0.8842811203125631,0.0,35.46099265630502,64.53900663447513,0.32116666666666666,0.6614,1.7146666666666666,1.3686666666666667,0.36150000000000004,1.5365666666666666,0.45227777777778594,0.18304092539763486,0.9759499999999998,0.596956703343447,1.0650555555555556,0.6734853177305865,1.255938888888889,0.7615277981842938
2009-09-21 16:00:00,0.3315,0.13710000000000003,242.02766666666668,1.5166666666666666,0.0,11.0,94.0,16,21,9,2009,0,264,39,3,0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,105.0,0.0,0.9240845431483606,0.0,10.476190376417236,89.52380867120182,0.37426666666666664,0.32116666666666666,0.6614,1.3892,0.33723333333333333,1.9388,0.3423111111111192,0.028152488214155547,0.7996666666666664,0.6066089162989129,1.0645777777777778,0.6740503779292375,1.1889680555555555,0.76949761284982
2009-09-21 17:00:00,0.3393333333333333,0.14563333333333334,243.29916666666668,1.55,0.0,22.0,93.0,17,21,9,2009,0,264,39,3,0,3,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,115.0,0.0,0.9189407690502782,0.0,19.13043461625709,80.86956451417771,0.3315,0.37426666666666664,0.32116666666666666,1.395,0.31343333333333334,1.7844333333333333,0.3483666666666749,0.02276944834275008,0.6237222222222221,0.5498396496218722,1.0667361111111109,0.6714630334911474,1.1287555555555555,0.7773756976714161
2009-09-21 18:00:00,0.3838,0.20653333333333332,243.80200000000002,1.8366666666666667,0.0,41.0,65.0,18,21,9,2009,0,264,39,3,0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,106.0,0.0,0.8805915419706452,0.0,38.67924491812033,61.32075413848346,0.3393333333333333,0.3315,0.37426666666666664,1.7146666666666666,1.0285666666666666,1.4744666666666668,0.3515444444444526,0.02820737361012566,0.40191111111111094,0.1294759276925914,1.0130055555555555,0.6999863513580518,1.0833111111111111,0.7880928079108732
2009-09-21 19:00:00,1.5195666666666667,0.19503333333333334,241.714,6.413333333333333,18.0,0.0,522.0,19,21,9,2009,0,264,39,3,0,3,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,540.0,0.0,0.9918635702740207,3.333333327160494,0.0,96.66666648765431,0.3838,0.3393333333333333,0.3315,0.6614,2.4107,2.2980333333333336,0.7475666666666748,0.6689411940605497,0.5449388888888888,0.4780999613826385,0.9387444444444443,0.5741925287456777,1.050875,0.7510744390988414
2009-09-21 20:00:00,2.8761666666666668,0.17353333333333334,239.78166666666667,12.03,429.0,61.0,837.0,20,21,9,2009,0,264,39,3,0,3,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1327.0,0.0,0.998184742006194,32.32856063878782,4.5968349626248415,63.07460432322938,1.5195666666666667,0.3838,0.3393333333333333,0.32116666666666666,1.4663666666666666,2.6526666666666667,1.593177777777786,1.2478128253215919,0.9707722222222221,1.043018949314747,1.0562277777777778,0.7940837667735153,1.0601875,0.7728677957087657
2009-09-21 21:00:00,2.184266666666667,0.09566666666666666,239.744,9.120000000000001,474.0,0.0,93.0,21,21,9,2009,0,264,39,3,0,3,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,567.0,0.0,0.999042137696691,83.59788345044466,0.0,16.40211637318851,2.8761666666666668,1.5195666666666667,0.3838,0.37426666666666664,1.3686666666666667,2.4833,2.193333333333342,0.6783454454283091,1.272438888888889,1.0963736466524932,1.1241944444444445,0.855765440325347,1.0477277777777776,0.7510295945889727
2009-09-21 22:00:00,0.9009666666666667,0.18423333333333333,244.21116666666666,3.83,0.0,39.0,94.0,22,21,9,2009,0,264,39,3,0,3,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,133.0,0.0,0.9797261581918683,0.0,29.32330805020069,70.67669119791961,2.184266666666667,2.8761666666666668,1.5195666666666667,0.3315,1.3892,1.5113333333333334,1.9871333333333414,1.0022474361819727,1.36735,1.0206618216192487,1.0835083333333333,0.8536242391365361,1.0222958333333334,0.7449578714744512
2009-09-21 23:00:00,0.3487666666666666,0.16603333333333334,244.8743333333333,1.6166666666666667,0.0,23.0,92.0,23,21,9,2009,0,264,39,3,0,3,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,115.0,0.0,0.9029037459530889,0.0,19.99999982608696,79.99999930434784,0.9009666666666667,2.184266666666667,2.8761666666666668,0.3393333333333333,1.395,1.2555,1.144666666666675,0.9417044812466541,1.3689222222222222,1.0187670665328086,0.9963222222222222,0.8721456821979037,0.9845152777777778,0.7555341261298423
2009-09-22 00:00:00,0.3164666666666667,0.11283333333333334,243.0055,1.41,0.0,8.0,90.0,0,22,9,2009,1,265,39,3,0,3,0.0,1.0,-1.0,-1.8369701987210297e-16,98.0,0.0,0.9419171750002429,0.0,8.163265222823824,91.83673375676803,0.3487666666666666,0.9009666666666667,2.184266666666667,0.3838,1.7146666666666666,0.45089999999999997,0.5220666666666748,0.3285342143522479,1.3577000000000001,1.0320729580154102,0.8798055555555555,0.8607760891915629,0.978913888888889,0.7601465085022023
2009-09-22 01:00:00,0.3554333333333333,0.17396666666666669,242.20883333333333,1.6366666666666667,0.0,51.0,93.0,1,22,9,2009,1,265,39,3,0,3,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,144.0,0.0,0.8981827180726192,0.0,35.4166664207176,64.58333288483796,0.3164666666666667,0.3487666666666666,0.9009666666666667,1.5195666666666667,0.6614,0.8358666666666666,0.34022222222223036,0.020841207402170055,1.1636777777777778,1.1025736139025297,0.8543083333333333,0.8722882224675347,0.9588958333333334,0.7703350650186888
2009-09-22 02:00:00,0.3104333333333333,0.1024,241.51916666666665,1.3933333333333333,0.0,0.0,91.0,2,22,9,2009,1,265,39,3,0,3,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,91.0,0.0,0.9496633445257835,0.0,0.0,99.99999890109892,0.3554333333333333,0.3164666666666667,0.3487666666666666,2.8761666666666668,0.32116666666666666,0.31506666666666666,0.3274444444444526,0.02442608654202384,0.7360555555555554,0.7451961041428201,0.8534138888888889,0.872889899968115,0.9587027777777778,0.7705039939716423
2009-09-22 03:00:00,1.0221333333333333,0.17333333333333334,242.09283333333332,4.3,0.0,57.0,743.0,3,22,9,2009,1,265,39,3,0,3,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,800.0,0.0,0.9859237295187147,0.0,7.12499999109375,92.87499988390626,0.3104333333333333,0.3554333333333333,0.3164666666666667,2.184266666666667,0.37426666666666664,0.36150000000000004,0.5626666666666748,0.3985454344656088,0.5423666666666666,0.327419891474753,0.9074027777777779,0.8605078384841177,0.9862291666666666,0.7599698145106794
2009-09-22 04:00:00,0.3072,0.10066666666666667,242.34683333333334,1.38,0.0,1.0,91.0,4,22,9,2009,1,265,39,3,0,3,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,92.0,0.0,0.9502750243905566,0.0,1.0869565099243856,98.9130424031191,1.0221333333333333,0.3104333333333333,0.3554333333333333,0.9009666666666667,0.3315,0.33723333333333333,0.546588888888897,0.4118367426452388,0.4434055555555554,0.28424233277389505,0.9053777777777778,0.8620135676278109,0.9849777777777778,0.761108807006636
2009-09-22 05:00:00,0.33996666666666664,0.14173333333333332,241.05533333333332,1.5566666666666669,0.0,33.0,91.0,5,22,9,2009,1,265,39,3,0,3,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,124.0,0.0,0.9229958554756191,0.0,26.61290301118627,73.38709618236213,0.3072,1.0221333333333333,0.3104333333333333,0.3487666666666666,0.3393333333333333,0.31343333333333334,0.5564333333333414,0.40364065839699403,0.4419388888888887,0.28485038054442063,0.9054305555555556,0.8619757788505031,0.9860833333333333,0.7601095524270343
2009-09-22 06:00:00,0.8081333333333334,0.16653333333333334,240.0225,3.6366666666666663,0.0,24.0,90.0,6,22,9,2009,1,265,39,3,0,3,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,114.0,0.0,0.9794196977511519,0.0,21.052631394275164,78.94736772853186,0.33996666666666664,0.3072,1.0221333333333333,0.3164666666666667,0.3838,1.0285666666666666,0.48510000000000814,0.280234391973031,0.5238833333333331,0.3110512617631538,0.9407916666666667,0.8472086837153181,0.9768986111111112,0.7609052668808872
2009-09-22 07:00:00,1.1542666666666668,0.1382,243.00750000000002,4.826666666666667,0.0,6.0,695.0,7,22,9,2009,1,265,39,3,0,3,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,701.0,0.0,0.9929081848556646,0.0,0.8559201129016831,99.14407974444497,0.8081333333333334,0.33996666666666664,0.3072,0.3554333333333333,1.5195666666666667,2.4107,0.7674555555555638,0.4086711804173926,0.6570222222222221,0.38637194495959254,0.9103500000000001,0.8309282227810999,0.9245472222222221,0.6986435289700051
2009-09-22 08:00:00,1.5377666666666667,0.1605,240.39399999999998,6.426666666666667,0.0,53.0,1091.0,8,22,9,2009,1,265,39,3,0,3,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1144.0,0.0,0.9945971208380993,0.0,4.6328671288174235,95.36713278376997,1.1542666666666668,0.8081333333333334,0.33996666666666664,0.3104333333333333,2.8761666666666668,1.4663666666666666,1.1667222222222304,0.3649761032258893,0.8615777777777778,0.47978025510143,0.7988166666666666,0.601120099850654,0.9275222222222221,0.7011983938948007
2009-09-22 09:00:00,1.4390666666666665,0.08213333333333334,240.5485,5.983333333333333,0.0,0.0,1151.0,9,22,9,2009,1,265,39,3,0,3,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,1151.0,0.0,0.998375005650341,0.0,0.0,99.99999991311903,1.5377666666666667,1.1542666666666668,0.8081333333333334,1.0221333333333333,2.184266666666667,1.3686666666666667,1.3770333333333413,0.19913353141386306,0.9310666666666666,0.5347314395511573,0.7367166666666667,0.46894180283320885,0.9304555555555556,0.7032682741849259
2009-09-22 10:00:00,1.4387,0.1552666666666667,238.42033333333333,6.033333333333333,0.0,54.0,1135.0,10,22,9,2009,1,265,39,3,0,3,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,1189.0,0.0,0.9942266185823958,0.0,4.541631619393076,95.45836829650263,1.4390666666666665,1.5377666666666667,1.1542666666666668,0.3072,0.9009666666666667,1.3892,1.4718444444444525,0.05709061348565041,1.1196499999999998,0.46578718399907465,0.7815277777777778,0.5099622685257028,0.9325180555555557,0.7047431836330297
2009-09-22 11:00:00,1.0151666666666668,0.1089,238.39916666666667,4.283333333333333,0.0,3.0,782.0,11,22,9,2009,1,265,39,3,0,3,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,785.0,0.0,0.9942949590730471,0.0,0.38216560460870624,99.61783426800275,1.4387,1.4390666666666665,1.5377666666666667,0.33996666666666664,0.3487666666666666,1.395,1.2976444444444526,0.24463300025720125,1.2321833333333332,0.2869901266207405,0.8370611111111111,0.4946049117772937,0.9166916666666668,0.6981396962521866
2009-09-22 12:00:00,0.2968,0.1413,240.167,1.38,0.0,30.0,39.0,12,22,9,2009,1,265,39,3,0,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,69.0,0.0,0.9028956990785485,0.0,43.478260239445504,56.52173831127916,1.0151666666666668,1.4387,1.4390666666666665,0.8081333333333334,0.3164666666666667,1.7146666666666666,0.9168888888888972,0.5772588619534051,1.1469611111111109,0.46116445628512076,0.8354222222222223,0.49651562892251994,0.8576138888888889,0.6875892031311154
2009-09-22 13:00:00,0.6504,0.1615,239.92700000000002,2.8766666666666665,0.0,30.0,91.0,13,22,9,2009,1,265,39,3,0,3,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,121.0,0.0,0.9705264063068176,0.0,24.79338822484803,75.2066109487057,0.2968,1.0151666666666668,1.4387,1.1542666666666668,0.3554333333333333,0.6614,0.6541222222222304,0.35919779808372,1.0629833333333332,0.5035015872202817,0.8600027777777778,0.477531428011888,0.8571555555555556,0.6877293339529662
2009-09-22 14:00:00,0.48436666666666667,0.0763,241.13666666666668,2.13,0.0,0.0,90.0,14,22,9,2009,1,265,39,3,0,3,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,90.0,0.0,0.9878170683017262,0.0,0.0,99.99999888888891,0.6504,0.2968,1.0151666666666668,1.5377666666666667,0.3104333333333333,0.32116666666666666,0.47718888888889704,0.17690924331538024,0.8874166666666664,0.48826332000947503,0.8744972222222223,0.4617116139280478,0.8639555555555556,0.6829897622439998
2009-09-22 15:00:00,0.38170000000000004,0.1996666666666667,242.12383333333335,1.8166666666666667,0.0,61.0,93.0,15,22,9,2009,1,265,39,3,0,3,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,154.0,0.0,0.8860880021528245,0.0,39.61038935317929,60.38960999747006,0.48436666666666667,0.6504,0.2968,1.4390666666666665,1.0221333333333333,0.37426666666666664,0.5054888888888971,0.1355895781531637,0.7111888888888888,0.43751562139307676,0.8211277777777778,0.4797562703667818,0.8642652777777778,0.6827596898294163
2009-09-22 16:00:00,0.5952333333333333,0.09916666666666667,242.56066666666666,2.49,0.0,0.0,92.0,16,22,9,2009,1,265,39,3,0,3,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,92.0,0.0,0.9864030180377502,0.0,0.0,99.9999989130435,0.38170000000000004,0.48436666666666667,0.6504,1.4387,0.3072,0.3315,0.48710000000000814,0.1067929044669831,0.570611111111111,0.2540473181355354,0.8451305555555555,0.45843804059251597,0.8752541666666667,0.6759000271109282
2009-09-22 17:00:00,1.0055333333333334,0.16853333333333334,240.06866666666667,4.226666666666667,0.0,47.0,377.0,17,22,9,2009,1,265,39,3,0,3,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,424.0,0.0,0.986242822603883,0.0,11.084905634233714,88.91509412991722,0.5952333333333333,0.38170000000000004,0.48436666666666667,1.0151666666666668,0.33996666666666664,0.3393333333333333,0.6608222222222304,0.31704642200117666,0.5690055555555554,0.25068403611512446,0.9005944444444446,0.4312185048861479,0.9030125,0.6665488139897654
2009-09-22 18:00:00,0.7948333333333333,0.1407,241.05683333333334,3.46,0.0,17.0,383.0,18,22,9,2009,1,265,39,3,0,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,400.0,0.0,0.9846903730256177,0.0,4.2499999893750005,95.749999760625,1.0055333333333334,0.5952333333333333,0.38170000000000004,0.2968,0.8081333333333334,0.3838,0.7985333333333414,0.20517502284644773,0.652011111111111,0.22350624914622422,0.8994861111111111,0.43149475960590283,0.9201388888888888,0.657851905765643
2009-09-22 19:00:00,0.9827,0.2675666666666666,240.85266666666666,4.3133333333333335,0.0,14.0,90.0,19,22,9,2009,1,265,39,3,0,3,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,104.0,0.0,0.9648735418721305,0.0,13.461538332100591,86.53846070636095,0.7948333333333333,1.0055333333333334,0.5952333333333333,0.6504,1.1542666666666668,1.5195666666666667,0.927688888888897,0.11562131835996202,0.7073944444444442,0.2610455442737766,0.8851888888888889,0.4250800455418495,0.8977694444444445,0.6455964822289135
2009-09-22 20:00:00,2.108033333333333,0.17703333333333332,239.01916666666665,8.876666666666667,436.0,47.0,94.0,20,22,9,2009,1,265,39,3,0,3,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,577.0,0.0,0.9964920845555303,75.56325810127686,8.145580575137643,16.291161150275286,0.9827,0.7948333333333333,1.0055333333333334,0.48436666666666667,1.5377666666666667,2.8761666666666668,1.295188888888897,0.7101834546504758,0.9780055555555555,0.6022274566295757,0.9327111111111112,0.5248388442089517,0.8657638888888889,0.5560880204296628
2009-09-22 21:00:00,1.9593666666666667,0.09433333333333334,240.99433333333334,8.153333333333332,501.0,0.0,472.0,21,22,9,2009,1,265,39,3,0,3,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,973.0,0.0,0.9988429198141233,51.49023632940366,0.0,48.50976356782141,2.108033333333333,0.9827,0.7948333333333333,0.38170000000000004,1.4390666666666665,2.184266666666667,1.683366666666675,0.611331152304372,1.2409499999999998,0.6334098479219085,0.9760694444444445,0.5881465708303306,0.8563930555555556,0.5343744554573435
