DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,hour,day,month,year,dayofweek,dayofyear,week,quarter,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,total_submetering,unmetered_power,power_factor,kitchen_pct,laundry_pct,climate_pct,power_lag1,power_lag2,power_lag3,power_lag6,power_lag12,power_lag24,power_ma3,power_std3,power_ma6,power_std6,power_ma12,power_std12,power_ma24,power_std24
2010-04-25 07:00:00,0.41663333333333336,0.19153333333333336,241.49566666666666,1.8933333333333333,0.0,66.0,81.0,7,25,4,2010,6,115,16,2,1,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,147.0,0.0,0.9085859671026738,0.0,44.897958878245184,55.102040441482714,0.4262666666666667,1.7733666666666668,1.8659999999999999,2.7611333333333334,2.4780666666666664,0.41296666666666665,0.8720888888888996,0.7805443131653733,1.3444222222222237,0.7212096726000343,1.8675444444444445,0.8590168974871079,1.4178777777777778,0.9354085935440283
2010-04-25 08:00:00,0.42106666666666664,0.20013333333333336,240.50233333333333,1.88,0.0,66.0,83.0,8,25,4,2010,6,115,16,2,1,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,149.0,0.0,0.9031701019809191,0.0,44.295301716138916,55.70469761272015,0.41663333333333336,0.4262666666666667,1.7733666666666668,1.9335333333333333,2.0275000000000003,0.34476666666666667,0.42132222222223276,0.004821748567821674,1.092344444444446,0.7382399750357165,1.733675,0.9519678267975233,1.4210569444444443,0.9317252536855948
2010-04-25 09:00:00,0.42003333333333337,0.17483333333333334,240.3845,1.8433333333333333,0.0,66.0,39.0,9,25,4,2010,6,115,16,2,1,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,105.0,0.0,0.9232155261656426,0.0,62.85714225850341,37.142856789115655,0.42106666666666664,0.41663333333333336,0.4262666666666667,1.6507333333333334,3.143333333333333,0.35433333333333333,0.41924444444445497,0.0023195625368618786,0.8872277777777793,0.7228773479541172,1.5067333333333333,0.9090033376609832,1.4237944444444446,0.9285459405629432
2010-04-25 10:00:00,1.9056666666666666,0.19793333333333332,237.68883333333332,8.166666666666666,0.0,1243.0,81.0,10,25,4,2010,6,115,16,2,1,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,1324.0,0.0,0.9946490812377449,0.0,93.8821751556781,6.1178247687931835,0.42003333333333337,0.42106666666666664,0.41663333333333336,1.8659999999999999,3.0311999999999997,0.3441,0.9155888888888993,0.8574326629429687,0.8938388888888905,0.7337191244055937,1.412938888888889,0.7873279413554908,1.4888597222222222,0.9039863634546758
2010-04-25 11:00:00,1.8239333333333334,0.2063,236.12716666666665,7.793333333333334,0.0,276.0,595.0,11,25,4,2010,6,115,16,2,1,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,871.0,0.0,0.9936639607557349,0.0,31.68771523342398,68.31228465176547,1.9056666666666666,0.42003333333333337,0.42106666666666664,1.7733666666666668,1.7442,0.3547666666666667,1.3832111111111216,0.8351369098226559,0.9022666666666681,0.7460293783312598,1.4195833333333334,0.7907068693468783,1.5500749999999999,0.8730648853515013
2010-04-25 12:00:00,1.9839666666666667,0.053766666666666664,235.70333333333335,8.363333333333333,0.0,18.0,1110.0,12,25,4,2010,6,115,16,2,1,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1128.0,0.0,0.9996328542826713,0.0,1.5957446794363963,98.40425523191111,1.8239333333333334,1.9056666666666666,0.42003333333333337,0.4262666666666667,1.6366333333333334,0.5296333333333333,1.9045222222222327,0.08002280461995193,1.1618833333333347,0.8150942491515905,1.4485277777777779,0.8055915590212874,1.610672222222222,0.8493067501850187
2010-04-25 13:00:00,1.9141333333333332,0.07616666666666667,236.74066666666667,8.033333333333333,0.0,24.0,1067.0,13,25,4,2010,6,115,16,2,1,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,1091.0,0.0,0.9992091121016461,0.0,2.1998166799268404,97.80018322841411,1.9839666666666667,1.8239333333333334,1.9056666666666666,0.41663333333333336,2.7611333333333334,0.6028,1.9073444444444547,0.08023237316499761,1.4114666666666682,0.7692365869267165,1.3779444444444444,0.7117728484173339,1.6653111111111107,0.8234349428978596
2010-04-25 14:00:00,0.7066,0.08726666666666666,239.69983333333332,2.9866666666666664,0.0,0.0,188.0,14,25,4,2010,6,115,16,2,1,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,188.0,0.0,0.992458770846153,0.0,0.0,99.99999946808511,1.9141333333333332,1.9839666666666667,1.8239333333333334,0.42106666666666664,1.9335333333333333,0.5429999999999999,1.5349000000000104,0.7181781402347868,1.459055555555557,0.701566999941848,1.2756999999999998,0.7128307014213853,1.6721277777777777,0.814367371886258
2010-04-25 15:00:00,0.4285333333333333,0.07093333333333333,241.11966666666666,1.79,0.0,0.0,81.0,15,25,4,2010,6,115,16,2,1,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,81.0,0.0,0.9865732193590273,0.0,0.0,99.99999876543212,0.7066,1.9141333333333332,1.9839666666666667,0.42003333333333337,1.6507333333333334,1.2421333333333335,1.0164222222222328,0.7897747761463555,1.460472222222224,0.6990533753001384,1.17385,0.7411271506525428,1.6382277777777778,0.8492328470842629
2010-04-25 16:00:00,0.44393333333333335,0.08403333333333333,241.39466666666667,1.8866666666666667,0.0,0.0,82.0,16,25,4,2010,6,115,16,2,1,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,82.0,0.0,0.9825492600935843,0.0,0.0,99.99999878048781,0.4285333333333333,0.7066,1.9141333333333332,1.9056666666666666,1.8659999999999999,0.6988,0.526355555555566,0.15628606724467323,1.2168500000000015,0.7645156118600676,1.0553444444444444,0.7340515157290523,1.627608333333333,0.8629732724210285
2010-04-25 17:00:00,0.3283,0.08116666666666666,238.66833333333335,1.3966666666666667,0.0,0.0,38.0,17,25,4,2010,6,115,16,2,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,38.0,0.0,0.9707669411405111,0.0,0.0,99.99999736842113,0.44393333333333335,0.4285333333333333,0.7066,1.8239333333333334,1.7733666666666668,1.6808333333333332,0.400255555555566,0.06278926246958083,0.9675777777777793,0.7707881275873566,0.9349222222222222,0.7240145326591811,1.5712527777777776,0.9025994456119588
2010-04-25 18:00:00,0.3827666666666667,0.10976666666666667,241.84633333333335,1.6366666666666667,0.0,10.0,86.0,18,25,4,2010,6,115,16,2,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,96.0,0.0,0.9612519497550476,0.0,10.416666558159724,89.58333240017362,0.3283,0.44393333333333335,0.4285333333333333,1.9839666666666667,0.4262666666666667,2.4453,0.3850000000000105,0.05784900844241236,0.7007111111111125,0.6086415108590048,0.9312972222222222,0.7268959581893378,1.485313888888889,0.9138799590257293
2010-04-25 19:00:00,0.4353666666666667,0.2007,242.45583333333335,1.94,0.0,74.0,82.0,19,25,4,2010,6,115,16,2,1,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,156.0,0.0,0.9081465770223082,0.0,47.43589713182118,52.564102227153185,0.3827666666666667,0.3283,0.44393333333333335,1.9141333333333332,0.41663333333333336,2.4780666666666664,0.382144444444455,0.05353604531659658,0.45425000000000154,0.13097950433386427,0.9328583333333333,0.7257093098820656,1.400201388888889,0.9125223789184476
2010-04-25 20:00:00,0.36833333333333335,0.09553333333333333,243.05083333333332,1.5666666666666667,0.0,4.0,81.0,20,25,4,2010,6,115,16,2,1,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,85.0,0.0,0.9679683293833813,0.0,4.705882297577856,95.29411652595158,0.4353666666666667,0.3827666666666667,0.3283,0.7066,0.42106666666666664,2.0275000000000003,0.39548888888889944,0.03528113019930914,0.3978722222222237,0.04562582804918636,0.928463888888889,0.7292412033188017,1.3310694444444444,0.9256861106503079
2010-04-25 21:00:00,0.36783333333333335,0.09246666666666667,239.84983333333332,1.5566666666666664,0.0,0.0,81.0,21,25,4,2010,6,115,16,2,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,81.0,0.0,0.9698229520967145,0.0,0.0,99.99999876543212,0.36833333333333335,0.4353666666666667,0.3827666666666667,0.4285333333333333,0.42003333333333337,3.143333333333333,0.39051111111112163,0.03884685506113247,0.387755555555557,0.04417404298977766,0.9241138888888889,0.732697257262283,1.2154236111111112,0.8605137047068636
2010-04-25 22:00:00,0.9214333333333333,0.06303333333333333,241.7313333333333,3.783333333333333,0.0,0.0,643.0,22,25,4,2010,6,115,16,2,1,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,643.0,0.0,0.9976677740302359,0.0,0.0,99.999999844479,0.36783333333333335,0.36833333333333335,0.4353666666666667,0.44393333333333335,1.9056666666666666,3.0311999999999997,0.5525333333333439,0.31947686927223934,0.46733888888889036,0.225127393482636,0.8420944444444446,0.6647715285862222,1.1275166666666667,0.7699534564012026
2010-04-25 23:00:00,0.39616666666666667,0.13963333333333333,244.904,1.71,0.0,34.0,82.0,23,25,4,2010,6,115,16,2,1,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,116.0,0.0,0.9431296812661976,0.0,29.310344574910825,70.68965456302023,0.9214333333333333,0.36783333333333335,0.36833333333333335,0.3283,1.8239333333333334,1.7442,0.5618111111111216,0.31176401569371814,0.4786500000000015,0.21834731125736984,0.7231138888888888,0.5974263397321289,1.071348611111111,0.7721767524987003
2010-04-26 00:00:00,0.41950000000000004,0.18053333333333335,244.1135,1.8366666666666667,0.0,50.0,82.0,0,26,4,2010,0,116,17,2,0,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,132.0,0.0,0.9185490764164533,0.0,37.87878759182737,62.121211650596884,0.39616666666666667,0.9214333333333333,0.36783333333333335,0.3827666666666667,1.9839666666666667,1.6366333333333334,0.5790333333333438,0.2967565182285007,0.48477222222222366,0.21561909049333886,0.5927416666666666,0.44970386375453825,1.0206347222222223,0.7734042135482717
2010-04-26 01:00:00,0.3576,0.0856,242.04683333333332,1.5166666666666666,0.0,0.0,79.0,1,26,4,2010,0,116,17,2,0,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,79.0,0.0,0.972521777309458,0.0,0.0,99.99999873417723,0.41950000000000004,0.39616666666666667,0.9214333333333333,0.4353666666666667,1.9141333333333332,2.7611333333333334,0.3910888888888994,0.03126084404431246,0.47181111111111257,0.22144158764949753,0.4630305555555556,0.17369911664397153,0.9204875,0.6892691852537277
2010-04-26 02:00:00,0.3525,0.07886666666666667,242.2515,1.4733333333333334,0.0,0.0,80.0,2,26,4,2010,0,116,17,2,0,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9758696362325106,0.0,0.0,99.99999875000002,0.3576,0.41950000000000004,0.39616666666666667,0.36833333333333335,0.7066,1.9335333333333333,0.3765333333333438,0.037297497681826774,0.4691722222222237,0.22301013072817286,0.4335222222222222,0.15792036052821096,0.8546111111111111,0.6633023901213824
2010-04-26 03:00:00,0.36146666666666666,0.08823333333333333,242.44666666666666,1.5233333333333334,0.0,3.0,81.0,3,26,4,2010,0,116,17,2,0,1,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,84.0,0.0,0.971473051561378,0.0,3.5714285289115653,96.42857028061226,0.3525,0.3576,0.41950000000000004,0.36783333333333335,0.4285333333333333,1.6507333333333334,0.3571888888888994,0.0044974478351268435,0.46811111111111253,0.22360310936681504,0.4279333333333333,0.15929376204441398,0.8008916666666667,0.6480550687259887
2010-04-26 04:00:00,0.3989333333333333,0.19886666666666666,241.76366666666667,1.8166666666666667,0.0,75.0,39.0,4,26,4,2010,0,116,17,2,0,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,114.0,0.0,0.8949627054417996,0.0,65.78947310710988,34.21052601569714,0.36146666666666666,0.3525,0.3576,0.9214333333333333,0.44393333333333335,1.8659999999999999,0.37096666666667716,0.024631303479590392,0.38102777777777924,0.027478132045852897,0.42418333333333336,0.1594124949160298,0.7397638888888888,0.6113730012509634
2010-04-26 05:00:00,0.3567,0.0845,241.17516666666668,1.5,0.0,4.0,81.0,5,26,4,2010,0,116,17,2,0,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,85.0,0.0,0.9730653959575929,0.0,4.705882297577856,95.29411652595158,0.3989333333333333,0.36146666666666666,0.3525,0.39616666666666667,0.3283,1.7733666666666668,0.37236666666667717,0.023130523364240443,0.37445000000000145,0.027850639330177705,0.42655000000000004,0.15806470258099983,0.6807361111111111,0.5745187145967433
2010-04-26 06:00:00,0.35583333333333333,0.081,242.03733333333332,1.48,0.0,0.0,81.0,6,26,4,2010,0,116,17,2,0,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,81.0,0.0,0.9750528709879738,0.0,0.0,99.99999876543212,0.3567,0.3989333333333333,0.36146666666666666,0.41950000000000004,0.3827666666666667,0.4262666666666667,0.37048888888889936,0.02463742260434653,0.3638388888888904,0.0174344157298227,0.42430555555555555,0.15893176595305272,0.6778013888888889,0.5760529392673566
2010-04-26 07:00:00,0.35833333333333334,0.08443333333333333,241.83533333333335,1.4933333333333332,0.0,0.0,80.0,7,26,4,2010,0,116,17,2,0,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,80.0,0.0,0.9733410938847676,0.0,0.0,99.99999875000002,0.35583333333333333,0.3567,0.3989333333333333,0.3576,0.4353666666666667,0.41663333333333336,0.3569555555555661,0.0012694414024024207,0.36396111111111257,0.017384430027925727,0.4178861111111111,0.1599965463379348,0.6753722222222223,0.5773236680975115
2010-04-26 08:00:00,1.1722333333333335,0.16993333333333333,241.17733333333334,4.906666666666666,0.0,63.0,822.0,8,26,4,2010,0,116,17,2,0,1,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,885.0,0.0,0.9896549195092175,0.0,7.118644059752945,92.8813558272527,0.35833333333333334,0.35583333333333333,0.3567,0.3525,0.36833333333333335,0.42106666666666664,0.6288000000000106,0.47062873194623855,0.5005833333333348,0.329451037501934,0.4848777777777778,0.2687204522947263,0.7066708333333334,0.5832685034213042
2010-04-26 09:00:00,0.5755666666666667,0.10326666666666667,240.18833333333333,2.5433333333333334,0.0,14.0,83.0,9,26,4,2010,0,116,17,2,0,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,97.0,0.0,0.9842817108527573,0.0,14.432989541927943,85.56700942714424,1.1722333333333335,0.35833333333333334,0.35583333333333333,0.36146666666666666,0.36783333333333335,0.42003333333333337,0.702044444444455,0.42143300025471947,0.5362666666666681,0.3228991118669024,0.5021888888888889,0.26718166684419836,0.713151388888889,0.5808041159955757
2010-04-26 10:00:00,0.399,0.07966666666666668,241.11450000000002,1.7366666666666668,0.0,0.0,85.0,10,26,4,2010,0,116,17,2,0,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,85.0,0.0,0.9806406825840742,0.0,0.0,99.99999882352942,0.5755666666666667,1.1722333333333335,0.35833333333333334,0.3989333333333333,0.9214333333333333,1.9056666666666666,0.7156000000000106,0.4051906314042421,0.5362777777777793,0.3228934421182209,0.4586527777777778,0.23303994995367447,0.6503736111111111,0.5250541135193442
2010-04-26 11:00:00,0.5157666666666667,0.08393333333333333,241.30183333333335,2.1766666666666667,0.0,0.0,39.0,11,26,4,2010,0,116,17,2,0,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,39.0,0.0,0.9870141658511296,0.0,0.0,99.9999974358975,0.399,0.5755666666666667,1.1722333333333335,0.3567,0.39616666666666667,1.8239333333333334,0.49677777777778837,0.08980189513792124,0.5627888888888904,0.31153053402454756,0.4686194444444445,0.23268184870946793,0.5958666666666667,0.46204904449300654
2010-04-26 12:00:00,0.41466666666666663,0.1718,241.89783333333332,1.84,0.0,60.0,80.0,12,26,4,2010,0,116,17,2,0,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,140.0,0.0,0.9238461678405095,0.0,42.85714255102041,57.14285673469388,0.5157666666666667,0.399,0.5755666666666667,0.35583333333333333,0.41950000000000004,1.9839666666666667,0.44314444444445494,0.06337863584421514,0.572594444444446,0.30456167367885323,0.4682166666666667,0.2327787684702055,0.5304791666666667,0.3559221687720795
2010-04-26 13:00:00,0.5905666666666666,0.21443333333333334,241.959,2.5966666666666667,0.0,24.0,80.0,13,26,4,2010,0,116,17,2,0,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,104.0,0.0,0.9399547734795973,0.0,23.07692285502959,76.92307618343196,0.41466666666666663,0.5157666666666667,0.399,0.35833333333333334,0.3576,1.9141333333333332,0.5070000000000104,0.08827708271870512,0.6113000000000015,0.28608233857481485,0.48763055555555557,0.2324291078879828,0.47533055555555553,0.20105940788529222
2010-04-26 14:00:00,0.4247666666666667,0.10273333333333333,242.20666666666665,1.82,68.0,0.0,79.0,14,26,4,2010,0,116,17,2,0,1,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,147.0,0.0,0.9719733788713721,46.25850308667685,0.0,53.741496233051045,0.5905666666666666,0.41466666666666663,0.5157666666666667,1.1722333333333335,0.3525,0.7066,0.4766666666666772,0.09876947909142754,0.4867222222222238,0.08514254626903411,0.4936527777777778,0.2295276944441258,0.4635875,0.19510687516204148
2010-04-26 15:00:00,1.7113666666666667,0.07780000000000001,239.81383333333332,7.086666666666667,463.0,0.0,858.0,15,26,4,2010,0,116,17,2,0,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,1321.0,0.0,0.9989680891692105,35.04920512108311,0.0,64.95079480321665,0.4247666666666667,0.5905666666666666,0.41466666666666663,0.5755666666666667,0.36146666666666666,0.4285333333333333,0.9089000000000106,0.6998835426935847,0.6760222222222237,0.512464634082369,0.6061444444444445,0.4148399509640169,0.5170388888888889,0.3205083437632951
2010-04-26 16:00:00,0.9776,0.1773666666666667,240.016,4.236666666666666,507.0,61.0,81.0,16,26,4,2010,0,116,17,2,0,1,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,649.0,0.0,0.9839364413294883,78.12018477947584,9.39907548628802,12.480739580152944,1.7113666666666667,0.4247666666666667,0.5905666666666666,0.399,0.3989333333333333,0.44393333333333335,1.0379111111111217,0.6454168905386511,0.772455555555557,0.5042839524917808,0.6543666666666667,0.42213227425737165,0.5392750000000001,0.3334662623716041
2010-04-26 17:00:00,0.376,0.13083333333333333,241.04566666666668,1.65,0.0,26.0,80.0,17,26,4,2010,0,116,17,2,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,106.0,0.0,0.9444542758690913,0.0,24.52830165539338,75.4716974012104,0.9776,1.7113666666666667,0.4247666666666667,0.5157666666666667,0.3567,0.3283,1.0216555555555662,0.6687725342690004,0.7491611111111126,0.5214486664483211,0.655975,0.4209301110743858,0.5412625,0.33229424352731707
2010-04-26 18:00:00,0.48513333333333336,0.08126666666666667,240.65133333333333,2.0266666666666664,0.0,0.0,209.0,18,26,4,2010,0,116,17,2,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,209.0,0.0,0.9862560197123604,0.0,0.0,99.99999952153111,0.376,0.9776,1.7113666666666667,0.41466666666666663,0.35583333333333333,0.3827666666666667,0.6129111111111216,0.32050898641124154,0.760905555555557,0.5131354793669768,0.66675,0.4141488961494673,0.5455277777777777,0.3308250956761557
2010-04-26 19:00:00,1.4830333333333334,0.0905,239.579,6.173333333333333,0.0,0.0,1121.0,19,26,4,2010,0,116,17,2,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1121.0,0.0,0.9981430195416883,0.0,0.0,99.99999991079392,0.48513333333333336,0.376,0.9776,0.5905666666666666,0.35833333333333334,0.4353666666666667,0.7813888888888995,0.6100870560222664,0.9096500000000015,0.5790067068312323,0.760475,0.46245368539602905,0.5891805555555555,0.380976334223423
2010-04-26 20:00:00,1.4643000000000002,0.15059999999999998,239.903,6.066666666666666,0.0,55.0,1137.0,20,26,4,2010,0,116,17,2,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1192.0,0.0,0.99475252900688,0.0,4.614093955860659,95.38590596024672,1.4830333333333334,0.48513333333333336,0.376,0.4247666666666667,1.1722333333333335,0.36833333333333335,1.1441555555555663,0.5708068425321033,1.0829055555555571,0.560118502309667,0.7848138888888889,0.4927855563397159,0.6348458333333333,0.41730507924134
2010-04-26 21:00:00,1.4257666666666668,0.10446666666666667,239.36816666666667,5.903333333333333,0.0,25.0,1133.0,21,26,4,2010,0,116,17,2,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,1158.0,0.0,0.9973262313186758,0.0,2.1588946440769474,97.84110526956725,1.4643000000000002,1.4830333333333334,0.48513333333333336,1.7113666666666667,0.5755666666666667,0.36783333333333335,1.4577000000000107,0.029198249566779143,1.035305555555557,0.5055016313487926,0.8556638888888889,0.5203157296069748,0.6789263888888889,0.4429607388169372
2010-04-26 22:00:00,2.1843333333333335,0.08593333333333333,240.16966666666667,9.06,0.0,0.0,1097.0,22,26,4,2010,0,116,17,2,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,1097.0,0.0,0.9992269448562693,0.0,0.0,99.99999990884228,1.4257666666666668,1.4643000000000002,1.4830333333333334,0.9776,0.399,0.9214333333333333,1.6914666666666773,0.42726966634405794,1.2364277777777792,0.6858416012192313,1.0044416666666667,0.6229851670859438,0.7315472222222222,0.5378666624378128
